order_id,breach_probability,risk_level
ORD-00127300,0.0671,low
ORD-00127301,0.8935,critical
ORD-00127302,0.0792,low
ORD-00127303,0.7485,high
ORD-00127304,1.0,critical
ORD-00127305,0.1011,low
ORD-00127306,0.4988,medium
ORD-00127307,0.0921,low
ORD-00127308,0.1504,low
ORD-00127309,0.4996,medium
ORD-00127310,0.4447,medium
ORD-00127311,0.082,low
ORD-00127312,0.1434,low
ORD-00127313,0.0528,low
ORD-00127314,0.0714,low
ORD-00127315,0.339,low
ORD-00127316,0.4489,medium
ORD-00127317,0.7,high
ORD-00127318,0.0432,low
ORD-00127319,0.9258,critical
ORD-00127320,0.1756,low
ORD-00127321,0.7797,high
ORD-00127322,0.9978,critical
ORD-00127323,0.1314,low
ORD-00127324,0.4405,medium
ORD-00127325,0.187,low
ORD-00127326,0.114,low
ORD-00127327,0.4508,medium
ORD-00127328,0.386,low
ORD-00127329,0.8374,critical
ORD-00127330,0.9233,critical
ORD-00127331,0.776,high
ORD-00127332,0.2206,low
ORD-00127333,0.0774,low
ORD-00127334,0.1093,low
ORD-00127335,0.1765,low
ORD-00127336,0.1651,low
ORD-00127337,0.7,high
ORD-00127338,0.0785,low
ORD-00127339,0.3803,low
ORD-00127340,0.2691,low
ORD-00127341,0.1269,low
ORD-00127342,0.1983,low
ORD-00127343,0.2766,low
ORD-00127344,0.1412,low
ORD-00127345,0.8482,critical
ORD-00127346,0.5036,medium
ORD-00127347,0.9944,critical
ORD-00127348,0.7,high
ORD-00127349,0.1897,low
ORD-00127350,0.7527,high
ORD-00127351,0.1808,low
ORD-00127352,0.0679,low
ORD-00127353,0.1296,low
ORD-00127354,0.4081,medium
ORD-00127355,0.3802,low
ORD-00127356,0.3349,low
ORD-00127357,0.7339,high
ORD-00127358,0.9191,critical
ORD-00127359,0.7,high
ORD-00127360,0.1927,low
ORD-00127361,0.0862,low
ORD-00127362,0.7,high
ORD-00127363,0.3515,low
ORD-00127364,0.4375,medium
ORD-00127365,0.8552,critical
ORD-00127366,0.2688,low
ORD-00127367,0.1937,low
ORD-00127368,0.8327,critical
ORD-00127369,0.2407,low
ORD-00127370,0.7,high
ORD-00127371,0.7305,high
ORD-00127372,0.2291,low
ORD-00127373,0.872,critical
ORD-00127374,0.9002,critical
ORD-00127375,0.1496,low
ORD-00127376,0.1013,low
ORD-00127377,0.9337,critical
ORD-00127378,0.3991,low
ORD-00127379,0.4818,medium
ORD-00127380,0.2193,low
ORD-00127381,0.0706,low
ORD-00127382,0.2178,low
ORD-00127383,0.2604,low
ORD-00127384,0.4262,medium
ORD-00127385,0.9492,critical
ORD-00127386,0.0574,low
ORD-00127387,0.3233,low
ORD-00127388,0.8458,critical
ORD-00127389,0.9941,critical
ORD-00127390,0.1368,low
ORD-00127391,0.2374,low
ORD-00127392,0.1838,low
ORD-00127393,0.1249,low
ORD-00127394,0.397,low
ORD-00127395,0.2998,low
ORD-00127396,0.1093,low
ORD-00127397,0.2187,low
ORD-00127398,0.9834,critical
ORD-00127399,0.3112,low
ORD-00127400,0.2811,low
ORD-00127401,0.3639,low
ORD-00127402,0.8359,critical
ORD-00127403,0.8039,critical
ORD-00127404,1.0,critical
ORD-00127405,0.0591,low
ORD-00127406,0.7,high
ORD-00127407,0.2435,low
ORD-00127408,0.1276,low
ORD-00127409,0.0932,low
ORD-00127410,0.397,low
ORD-00127411,0.0939,low
ORD-00127412,0.8257,critical
ORD-00127413,0.9675,critical
ORD-00127414,0.1498,low
ORD-00127415,0.2258,low
ORD-00127416,0.8515,critical
ORD-00127417,0.7,high
ORD-00127418,0.7368,high
ORD-00127419,0.8031,critical
ORD-00127420,0.997,critical
ORD-00127421,0.3985,low
ORD-00127422,0.0715,low
ORD-00127423,0.4954,medium
ORD-00127424,0.9465,critical
ORD-00127425,0.7,high
ORD-00127426,0.248,low
ORD-00127427,0.1328,low
ORD-00127428,0.1037,low
ORD-00127429,0.1109,low
ORD-00127430,1.0,critical
ORD-00127431,0.1719,low
ORD-00127432,0.1228,low
ORD-00127433,0.2969,low
ORD-00127434,0.4897,medium
ORD-00127435,0.4126,medium
ORD-00127436,0.154,low
ORD-00127437,0.2447,low
ORD-00127438,0.2357,low
ORD-00127439,0.0995,low
ORD-00127440,0.7,high
ORD-00127441,0.9988,critical
ORD-00127442,0.2956,low
ORD-00127443,0.0629,low
ORD-00127444,0.267,low
ORD-00127445,0.1918,low
ORD-00127446,0.8198,critical
ORD-00127447,0.1747,low
ORD-00127448,0.7787,high
ORD-00127449,0.7,high
ORD-00127450,0.967,critical
ORD-00127451,0.0864,low
ORD-00127452,0.4574,medium
ORD-00127453,0.158,low
ORD-00127454,0.4329,medium
ORD-00127455,0.4646,medium
ORD-00127456,0.7,high
ORD-00127457,0.1413,low
ORD-00127458,0.1425,low
ORD-00127459,0.7498,high
ORD-00127460,0.1796,low
ORD-00127461,0.083,low
ORD-00127462,0.422,medium
ORD-00127463,0.3027,low
ORD-00127464,0.3287,low
